event_type,timestamp,color_equal 
got color at,1549700823,1
got color at,1549700831,1
got color at,1549700839,1
got color at,1549700847,1
got color at,1549700855,1
got color at,1549700864,1
got color at,1549700872,1
got color at,1549700879,1
got color at,1549700888,1
got color at,1549700896,1
got color at,1549700904,1
got color at,1549700912,1
got color at,1549700920,1
got color at,1549700928,1
got color at,1549700936,1
got color at,1549700944,1
got color at,1549700952,1
got color at,1549700961,1
got color at,1549700969,1
got color at,1549700977,1
got color at,1549700985,1
got color at,1549700992,1
got color at,1549701001,1
got color at,1549701009,1
got color at,1549701017,1
got color at,1549701025,1
got color at,1549701033,1
got color at,1549701040,1
got color at,1549701048,1
got color at,1549701056,1
got color at,1549701065,1
got color at,1549701074,1
got color at,1549701082,1
got color at,1549701090,1
got color at,1549701098,1
got color at,1549701106,1
got color at,1549701114,1
got color at,1549701122,1
got color at,1549701131,1
got color at,1549701139,1
got color at,1549701146,1
got color at,1549701154,1
got color at,1549701163,1
got color at,1549701171,1
got color at,1549701180,1
got color at,1549701187,1
got color at,1549701196,1
got color at,1549701204,1
got color at,1549701213,1
got color at,1549701221,1
got color at,1549701229,1
got color at,1549701238,1
got color at,1549701246,1
got color at,1549701254,1
got color at,1549701262,1
got color at,1549701270,1
got color at,1549701279,1
got color at,1549701286,1
got color at,1549701294,1
got color at,1549701302,1
got color at,1549701310,1
got color at,1549701319,1
got color at,1549701327,1
got color at,1549701335,1
got color at,1549701343,1
got color at,1549701352,1
got color at,1549701360,1
got color at,1549701368,1
got color at,1549701375,1
got color at,1549701383,1
got color at,1549701392,1
got color at,1549701400,1
got color at,1549701408,1
got color at,1549701416,1
got color at,1549701424,1
got color at,1549701432,1
got color at,1549701441,1
got color at,1549701448,1
got color at,1549701456,1
got color at,1549701465,1
got color at,1549701473,1
got color at,1549701481,1
got color at,1549701489,1
got color at,1549701497,1
got color at,1549701506,1
got color at,1549701513,1
got color at,1549701521,1
got color at,1549701529,1
got color at,1549701537,1
got color at,1549701546,1
got color at,1549701554,1
got color at,1549701562,1
got color at,1549701570,1
got color at,1549701578,1
got color at,1549701586,1
got color at,1549701594,1
got color at,1549701602,1
got color at,1549701610,1
got color at,1549701618,1
got color at,1549701626,1
got color at,1549701634,1
got color at,1549701642,1
got color at,1549701651,1
got color at,1549701659,1
got color at,1549701666,1
got color at,1549701674,1
got color at,1549701683,1
got color at,1549701691,1
got color at,1549701699,1
got color at,1549701707,1
got color at,1549701715,1
got color at,1549701724,1
got color at,1549701732,1
got color at,1549701740,1
got color at,1549701748,1
got color at,1549701756,1
got color at,1549701764,1
got color at,1549701772,1
got color at,1549701780,1
got color at,1549701789,1
got color at,1549701796,1
got color at,1549701804,1
got color at,1549701812,1
got color at,1549701821,1
got color at,1549701829,1
got color at,1549701837,1
got color at,1549701845,1
got color at,1549701853,1
got color at,1549701861,1
got color at,1549701870,1
got color at,1549701878,1
got color at,1549701886,1
got color at,1549701894,1
got color at,1549701902,1
got color at,1549701910,1
got color at,1549701918,1
got color at,1549701926,1
got color at,1549701934,1
got color at,1549701942,1
got color at,1549701951,1
got color at,1549701958,1
got color at,1549701966,1
got color at,1549701974,1
got color at,1549701982,1
got color at,1549701991,1
got color at,1549701999,1
got color at,1549702006,1
got color at,1549702014,1
got color at,1549702022,1
got color at,1549702031,1
got color at,1549702039,1
got color at,1549702047,1
got color at,1549702055,1
got color at,1549702063,1
got color at,1549702072,1
got color at,1549702080,1
got color at,1549702088,1
got color at,1549702096,1
got color at,1549702104,1
got color at,1549702113,1
got color at,1549702121,1
got color at,1549702129,1
got color at,1549702138,1
got color at,1549702146,1
got color at,1549702154,1
got color at,1549702162,1
got color at,1549702170,1
got color at,1549702179,1
got color at,1549702187,1
got color at,1549702194,1
got color at,1549702202,1
got color at,1549702211,1
got color at,1549702219,1
got color at,1549702227,1
got color at,1549702234,1
got color at,1549702242,1
got color at,1549702251,1
got color at,1549702259,1
got color at,1549702267,1
got color at,1549702275,1
got color at,1549702283,1
got color at,1549702291,1
got color at,1549702299,1
got color at,1549702307,1
got color at,1549702315,1
got color at,1549702324,1
got color at,1549702332,1
got color at,1549702339,1
got color at,1549702347,1
got color at,1549702355,1
got color at,1549702364,1
got color at,1549702372,1
got color at,1549702380,1
got color at,1549702387,1
got color at,1549702396,1
got color at,1549702404,1
got color at,1549702412,1
got color at,1549702420,1
got color at,1549702428,1
got color at,1549702436,1
got color at,1549702444,1
got color at,1549702452,1
got color at,1549702460,1
got color at,1549702468,1
got color at,1549702476,1
got color at,1549702484,1
got color at,1549702493,1
got color at,1549702501,1
got color at,1549702510,1
got color at,1549702518,1
got color at,1549702526,1
got color at,1549702534,1
got color at,1549702542,1
got color at,1549702550,1
got color at,1549702558,1
got color at,1549702566,1
got color at,1549702575,1
got color at,1549702583,1
got color at,1549702591,1
got color at,1549702599,1
got color at,1549702607,1
got color at,1549702616,1
got color at,1549702624,1
got color at,1549702632,1
got color at,1549702639,1
got color at,1549702647,1
got color at,1549702656,1
got color at,1549702664,1
got color at,1549702671,1
got color at,1549702679,1
got color at,1549702688,1
got color at,1549702696,1
got color at,1549702704,1
got color at,1549702712,1
got color at,1549702721,1
got color at,1549702729,1
got color at,1549702737,1
got color at,1549702745,1
got color at,1549702753,1
got color at,1549702761,1
got color at,1549702769,1
got color at,1549702777,1
got color at,1549702785,1
got color at,1549702793,1
got color at,1549702801,1
got color at,1549702810,1
got color at,1549702818,1
got color at,1549702826,1
got color at,1549702834,1
got color at,1549702842,1
got color at,1549702850,1
got color at,1549702858,1
got color at,1549702867,1
got color at,1549702875,1
got color at,1549702882,1
got color at,1549702890,1
got color at,1549702898,1
got color at,1549702907,1
got color at,1549702915,1
got color at,1549702923,1
got color at,1549702931,1
got color at,1549702939,1
got color at,1549702947,1
got color at,1549702955,1
got color at,1549702963,1
got color at,1549702971,1
got color at,1549702980,1
got color at,1549702987,1
got color at,1549702995,1
got color at,1549703003,1
got color at,1549703011,1
got color at,1549703020,1
got color at,1549703028,1
got color at,1549703035,1
got color at,1549703043,1
got color at,1549703052,1
got color at,1549703060,1
got color at,1549703068,1
got color at,1549703076,1
got color at,1549703084,1
got color at,1549703093,1
got color at,1549703101,1
got color at,1549703109,1
got color at,1549703117,1
got color at,1549703125,1
got color at,1549703133,1
got color at,1549703141,1
got color at,1549703151,1
got color at,1549703159,1
got color at,1549703167,1
got color at,1549703175,1
got color at,1549703183,1
got color at,1549703192,1
got color at,1549703200,1
got color at,1549703208,1
got color at,1549703216,1
got color at,1549703224,1
got color at,1549703232,1
got color at,1549703240,1
got color at,1549703248,1
got color at,1549703256,1
got color at,1549703265,1
got color at,1549703273,1
got color at,1549703281,1
got color at,1549703289,1
got color at,1549703297,1
got color at,1549703305,1
got color at,1549703313,1
got color at,1549703320,1
got color at,1549703328,1
got color at,1549703336,1
got color at,1549703345,1
got color at,1549703353,1
got color at,1549703361,1
got color at,1549703369,1
got color at,1549703377,1
got color at,1549703385,1
got color at,1549703393,1
got color at,1549703401,1
got color at,1549703410,1
got color at,1549703418,1
got color at,1549703426,1
got color at,1549703433,1
got color at,1549703442,1
got color at,1549703450,1
got color at,1549703458,1
got color at,1549703466,1
got color at,1549703475,1
got color at,1549703482,1
got color at,1549703490,1
got color at,1549703498,1
got color at,1549703507,1
got color at,1549703515,1
got color at,1549703524,1
got color at,1549703532,1
got color at,1549703540,1
got color at,1549703548,1
