event_type,timestamp,color_equal 
got color at,-1248871890,1
got color at,-1248871882,1
got color at,-1248871874,1
got color at,-1248871866,1
got color at,-1248871859,1
got color at,-1248871851,1
got color at,-1248871843,1
got color at,-1248871835,1
got color at,-1248871827,1
got color at,-1248871819,1
got color at,-1248871812,1
got color at,-1248871804,1
got color at,-1248871797,1
got color at,-1248871788,1
got color at,-1248871779,1
got color at,-1248871771,1
got color at,-1248871764,1
got color at,-1248871756,1
got color at,-1248871748,1
got color at,-1248871740,1
got color at,-1248871732,1
got color at,-1248871724,1
got color at,-1248871717,1
got color at,-1248871708,1
got color at,-1248871701,1
got color at,-1248871693,1
got color at,-1248871685,1
got color at,-1248871675,1
got color at,-1248871666,1
got color at,-1248871658,1
got color at,-1248871651,1
got color at,-1248871643,1
got color at,-1248871634,1
got color at,-1248871627,1
got color at,-1248871619,1
got color at,-1248871611,1
got color at,-1248871604,1
got color at,-1248871595,1
got color at,-1248871588,1
got color at,-1248871580,1
got color at,-1248871572,1
got color at,-1248871564,1
got color at,-1248871556,1
got color at,-1248871548,1
got color at,-1248871540,1
got color at,-1248871532,1
got color at,-1248871525,1
got color at,-1248871516,1
got color at,-1248871509,1
got color at,-1248871501,1
got color at,-1248871493,1
got color at,-1248871485,1
got color at,-1248871477,1
got color at,-1248871469,1
got color at,-1248871462,1
got color at,-1248871454,1
got color at,-1248871446,1
got color at,-1248871438,1
got color at,-1248871430,1
got color at,-1248871423,1
got color at,-1248871415,1
got color at,-1248871407,1
got color at,-1248871399,1
got color at,-1248871391,1
got color at,-1248871384,1
got color at,-1248871376,1
got color at,-1248871277,1
got color at,-1248871266,1
got color at,-1248871258,1
got color at,-1248871250,1
got color at,-1248871243,1
got color at,-1248871235,1
got color at,-1248871227,1
got color at,-1248871218,1
got color at,-1248871210,1
got color at,-1248871199,1
got color at,-1248871191,1
got color at,-1248871183,1
got color at,-1248871175,1
got color at,-1248871166,1
got color at,-1248871159,1
got color at,-1248871151,1
got color at,-1248871142,1
got color at,-1248871135,1
got color at,-1248871126,1
got color at,-1248871118,1
got color at,-1248871110,1
got color at,-1248871102,1
got color at,-1248871094,1
got color at,-1248871086,1
got color at,-1248871078,1
got color at,-1248871070,1
got color at,-1248871062,1
got color at,-1248871054,1
got color at,-1248871046,1
got color at,-1248871039,1
got color at,-1248871031,1
got color at,-1248871022,1
got color at,-1248871015,1
got color at,-1248871007,1
got color at,-1248870999,1
got color at,-1248870992,1
got color at,-1248870984,1
got color at,-1248870976,1
got color at,-1248870968,1
got color at,-1248870960,1
got color at,-1248870952,1
got color at,-1248870944,1
got color at,-1248870937,1
got color at,-1248870928,1
got color at,-1248870920,1
got color at,-1248870913,1
got color at,-1248870905,1
got color at,-1248870897,1
got color at,-1248870889,1
got color at,-1248870881,1
got color at,-1248870874,1
got color at,-1248870866,1
got color at,-1248870858,1
got color at,-1248870850,1
got color at,-1248870843,1
got color at,-1248870835,1
got color at,-1248870822,1
got color at,-1248870812,1
got color at,-1248870804,1
got color at,-1248870796,1
got color at,-1248870789,1
got color at,-1248870781,1
got color at,-1248870773,1
got color at,-1248870766,1
got color at,-1248870758,1
got color at,-1248870750,1
got color at,-1248870742,1
got color at,-1248870733,1
got color at,-1248870725,1
got color at,-1248870717,1
got color at,-1248870710,1
got color at,-1248870702,1
got color at,-1248870694,1
got color at,-1248870686,1
got color at,-1248870679,1
got color at,-1248870669,1
got color at,-1248870661,1
got color at,-1248870653,1
got color at,-1248870646,1
got color at,-1248870638,1
got color at,-1248870629,1
got color at,-1248870622,1
got color at,-1248870613,1
got color at,-1248870606,1
got color at,-1248870598,1
got color at,-1248870589,1
got color at,-1248870582,1
got color at,-1248870574,1
got color at,-1248870566,1
got color at,-1248870559,1
got color at,-1248870542,1
got color at,-1248870532,1
got color at,-1248870524,1
got color at,-1248870517,1
got color at,-1248870509,1
got color at,-1248870501,1
got color at,-1248870494,1
got color at,-1248870486,1
got color at,-1248870479,1
got color at,-1248870471,1
got color at,-1248870463,1
got color at,-1248870456,1
got color at,-1248870447,1
got color at,-1248870439,1
got color at,-1248870429,1
got color at,-1248870421,1
got color at,-1248870412,1
got color at,-1248870404,1
got color at,-1248870397,1
got color at,-1248870365,1
got color at,-1248870357,1
got color at,-1248870349,1
got color at,-1248870342,1
got color at,-1248870334,1
got color at,-1248870326,1
got color at,-1248870319,1
got color at,-1248870311,1
got color at,-1248870303,1
got color at,-1248870296,1
got color at,-1248870288,1
got color at,-1248870280,1
got color at,-1248870273,1
got color at,-1248870265,1
got color at,-1248870258,1
got color at,-1248870250,1
got color at,-1248870242,1
got color at,-1248870235,1
got color at,-1248870227,1
got color at,-1248870219,1
got color at,-1248870212,1
got color at,-1248870204,1
got color at,-1248870196,1
got color at,-1248870189,1
got color at,-1248870181,1
got color at,-1248870173,1
got color at,-1248870166,1
got color at,-1248870158,1
got color at,-1248870150,1
got color at,-1248870143,1
got color at,-1248870135,1
got color at,-1248870127,1
got color at,-1248870119,1
got color at,-1248870112,1
got color at,-1248870104,1
got color at,-1248870096,1
got color at,-1248870089,1
got color at,-1248870081,1
got color at,-1248870074,1
got color at,-1248870066,1
got color at,-1248870058,1
got color at,-1248870050,1
got color at,-1248870042,1
got color at,-1248870032,1
got color at,-1248870024,1
got color at,-1248870016,1
got color at,-1248870009,1
got color at,-1248870001,1
got color at,-1248869993,1
got color at,-1248869985,1
got color at,-1248869977,1
got color at,-1248869970,1
got color at,-1248869962,1
got color at,-1248869954,1
got color at,-1248869947,1
got color at,-1248869939,1
got color at,-1248869931,1
got color at,-1248869923,1
got color at,-1248869915,1
got color at,-1248869908,1
got color at,-1248869900,1
got color at,-1248869892,1
got color at,-1248869884,1
got color at,-1248869877,1
got color at,-1248869869,1
got color at,-1248869861,1
got color at,-1248869854,1
got color at,-1248869846,1
got color at,-1248869839,1
got color at,-1248869831,1
got color at,-1248869822,1
got color at,-1248869815,1
got color at,-1248869807,1
got color at,-1248869800,1
got color at,-1248869792,1
got color at,-1248869784,1
got color at,-1248869777,1
got color at,-1248869769,1
got color at,-1248869762,1
got color at,-1248869754,1
got color at,-1248869746,1
got color at,-1248869739,1
got color at,-1248869731,1
got color at,-1248869723,1
got color at,-1248869715,1
got color at,-1248869707,1
got color at,-1248869699,1
got color at,-1248869691,1
got color at,-1248869684,1
got color at,-1248869676,1
got color at,-1248869668,1
got color at,-1248869660,1
got color at,-1248869649,1
got color at,-1248869641,1
got color at,-1248869632,1
got color at,-1248869624,1
got color at,-1248869616,1
got color at,-1248869608,1
got color at,-1248869600,1
got color at,-1248869593,1
got color at,-1248869584,1
got color at,-1248869577,1
got color at,-1248869569,1
got color at,-1248869561,1
got color at,-1248869553,1
got color at,-1248869545,1
got color at,-1248869538,1
got color at,-1248869529,1
got color at,-1248869522,1
got color at,-1248869514,1
got color at,-1248869506,1
got color at,-1248869498,1
got color at,-1248869490,1
got color at,-1248869483,1
got color at,-1248869475,1
got color at,-1248869466,1
got color at,-1248869459,1
got color at,-1248869451,1
got color at,-1248869443,1
got color at,-1248869436,1
got color at,-1248869427,1
got color at,-1248869420,1
got color at,-1248869411,1
got color at,-1248869404,1
got color at,-1248869396,1
got color at,-1248869388,1
got color at,-1248869380,1
got color at,-1248869372,1
got color at,-1248869290,1
got color at,-1248869281,1
got color at,-1248869272,1
got color at,-1248869264,1
got color at,-1248869256,1
got color at,-1248869249,1
got color at,-1248869240,1
got color at,-1248869232,1
got color at,-1248869224,1
got color at,-1248869217,1
got color at,-1248869209,1
got color at,-1248869198,1
got color at,-1248869189,1
got color at,-1248869182,1
got color at,-1248869174,1
got color at,-1248869166,1
got color at,-1248869158,1
got color at,-1248869150,1
got color at,-1248869142,1
got color at,-1248869134,1
got color at,-1248869126,1
got color at,-1248869118,1
got color at,-1248869110,1
got color at,-1248869102,1
got color at,-1248869094,1
got color at,-1248869086,1
got color at,-1248869079,1
got color at,-1248869070,1
got color at,-1248869062,1
got color at,-1248869054,1
got color at,-1248869047,1
got color at,-1248869039,1
got color at,-1248869030,1
got color at,-1248869023,1
got color at,-1248869015,1
got color at,-1248869007,1
got color at,-1248868999,1
got color at,-1248868992,1
got color at,-1248868983,1
got color at,-1248868976,1
got color at,-1248868967,1
got color at,-1248868959,1
got color at,-1248868952,1
got color at,-1248868943,1
got color at,-1248868936,1
got color at,-1248868928,1
got color at,-1248868920,1
got color at,-1248868912,1
got color at,-1248868904,1
got color at,-1248868896,1
got color at,-1248868889,1
got color at,-1248868881,1
got color at,-1248868873,1
got color at,-1248868865,1
got color at,-1248868857,1
got color at,-1248868849,1
got color at,-1248868841,1
got color at,-1248868834,1
got color at,-1248868825,1
got color at,-1248868815,1
got color at,-1248868807,1
got color at,-1248868799,1
got color at,-1248868791,1
got color at,-1248868783,1
got color at,-1248868774,1
got color at,-1248868767,1
got color at,-1248868759,1
got color at,-1248868750,1
got color at,-1248868742,1
got color at,-1248868735,1
got color at,-1248868727,1
got color at,-1248868720,1
got color at,-1248868711,1
got color at,-1248868704,1
got color at,-1248868696,1
got color at,-1248868688,1
got color at,-1248868680,1
got color at,-1248868672,1
got color at,-1248868664,1
got color at,-1248868656,1
got color at,-1248868648,1
got color at,-1248868640,1
got color at,-1248868632,1
got color at,-1248868624,1
