event_type,timestamp,color_equal 
got color at,10014838,1
got color at,10014846,1
got color at,10014854,1
got color at,10014862,1
got color at,10014870,1
got color at,10014878,1
got color at,10014887,1
got color at,10014894,1
got color at,10014902,1
got color at,10014931,1
got color at,10014940,1
got color at,10014947,1
got color at,10014955,1
got color at,10014963,1
got color at,10014970,1
got color at,10014978,1
got color at,10014986,1
got color at,10014993,1
got color at,10015002,1
got color at,10015009,1
got color at,10015017,1
got color at,10015025,1
got color at,10015033,1
got color at,10015041,1
got color at,10015049,1
got color at,10015057,1
got color at,10015066,1
got color at,10015073,1
got color at,10015082,1
got color at,10015090,1
got color at,10015098,1
got color at,10015105,1
got color at,10015114,1
got color at,10015122,1
got color at,10015129,1
got color at,10015141,1
got color at,10015161,1
got color at,10015171,1
got color at,10015179,1
got color at,10015187,1
got color at,10015195,1
got color at,10015202,1
got color at,10015211,1
got color at,10015223,1
got color at,10015231,1
got color at,10015240,1
got color at,10015248,1
got color at,10015256,1
got color at,10015265,1
got color at,10015273,1
got color at,10015281,1
got color at,10015289,1
got color at,10015297,1
got color at,10015305,1
got color at,10015313,1
got color at,10015321,1
got color at,10015330,1
got color at,10015338,1
got color at,10015345,1
got color at,10015354,1
got color at,10015362,1
got color at,10015370,1
got color at,10015378,1
got color at,10015386,1
got color at,10015394,1
got color at,10015402,1
got color at,10015410,1
got color at,10015418,1
got color at,10015426,1
got color at,10015435,1
got color at,10015443,1
got color at,10015450,1
got color at,10015459,1
got color at,10015467,1
got color at,10015475,1
got color at,10015483,1
got color at,10015492,1
got color at,10015500,1
got color at,10015508,1
got color at,10015516,1
got color at,10015524,1
got color at,10015531,1
got color at,10015540,1
got color at,10015548,1
got color at,10015555,1
got color at,10015563,1
got color at,10015571,1
got color at,10015579,1
got color at,10015587,1
got color at,10015595,1
got color at,10015603,1
got color at,10015611,1
got color at,10015619,1
got color at,10015626,1
got color at,10015635,1
got color at,10015642,1
got color at,10015650,1
got color at,10015658,1
got color at,10015666,1
got color at,10015674,1
got color at,10015681,1
got color at,10015689,1
got color at,10015698,1
got color at,10015705,1
got color at,10015713,1
got color at,10015721,1
got color at,10015729,1
got color at,10015737,1
got color at,10015745,1
got color at,10015753,1
got color at,10015761,1
got color at,10015770,1
got color at,10015777,1
got color at,10015785,1
got color at,10015793,1
got color at,10015801,1
got color at,10015809,1
got color at,10015818,1
got color at,10015826,1
got color at,10015833,1
got color at,10015842,1
got color at,10015849,1
got color at,10015858,1
got color at,10015865,1
got color at,10015874,1
got color at,10015882,1
got color at,10015889,1
got color at,10015897,1
got color at,10015905,1
got color at,10015913,1
got color at,10015921,1
got color at,10015929,1
got color at,10015937,1
got color at,10015945,1
got color at,10015953,1
got color at,10015960,1
got color at,10015969,1
got color at,10015976,1
got color at,10015984,1
got color at,10015993,1
got color at,10016000,1
got color at,10016008,1
got color at,10016017,1
got color at,10016024,1
got color at,10016032,1
got color at,10016040,1
got color at,10016048,1
got color at,10016056,1
got color at,10016064,1
got color at,10016072,1
got color at,10016080,1
got color at,10016088,1
got color at,10016096,1
got color at,10016103,1
got color at,10016112,1
got color at,10016119,1
got color at,10016127,1
got color at,10016136,1
got color at,10016144,1
got color at,10016151,1
got color at,10016160,1
got color at,10016168,1
got color at,10016175,1
got color at,10016184,1
got color at,10016192,1
got color at,10016199,1
got color at,10016207,1
got color at,10016216,1
got color at,10016224,1
got color at,10016232,1
got color at,10016240,1
got color at,10016249,1
got color at,10016258,1
got color at,10016266,1
got color at,10016273,1
got color at,10016282,1
got color at,10016290,1
got color at,10016298,1
got color at,10016306,1
got color at,10016314,1
got color at,10016322,1
got color at,10016330,1
got color at,10016338,1
got color at,10016346,1
got color at,10016354,1
got color at,10016362,1
got color at,10016370,1
got color at,10016378,1
got color at,10016387,1
got color at,10016395,1
got color at,10016402,1
got color at,10016411,1
got color at,10016418,1
got color at,10016426,1
got color at,10016434,1
got color at,10016442,1
got color at,10016450,1
got color at,10016458,1
got color at,10016466,1
got color at,10016474,1
got color at,10016482,1
got color at,10016490,1
got color at,10016498,1
got color at,10016506,1
got color at,10016514,1
got color at,10016522,1
got color at,10016530,1
got color at,10016538,1
got color at,10016546,1
got color at,10016554,1
got color at,10016562,1
got color at,10016570,1
got color at,10016578,1
got color at,10016585,1
got color at,10016594,1
got color at,10016601,1
got color at,10016609,1
got color at,10016617,1
got color at,10016625,1
got color at,10016633,1
got color at,10016641,1
got color at,10016648,1
got color at,10016657,1
got color at,10016664,1
got color at,10016672,1
got color at,10016680,1
got color at,10016688,1
got color at,10016696,1
got color at,10016704,1
got color at,10016712,1
got color at,10016720,1
got color at,10016728,1
got color at,10016736,1
got color at,10016744,1
got color at,10016752,1
got color at,10016761,1
got color at,10016768,1
got color at,10016776,1
got color at,10016784,1
got color at,10016792,1
got color at,10016800,1
got color at,10016807,1
got color at,10016816,1
got color at,10016824,1
got color at,10016831,1
got color at,10016840,1
got color at,10016848,1
got color at,10016855,1
got color at,10016864,1
got color at,10016871,1
got color at,10016880,1
got color at,10016887,1
got color at,10016895,1
got color at,10016903,1
got color at,10016911,1
got color at,10016919,1
got color at,10016927,1
got color at,10016935,1
got color at,10016943,1
got color at,10016951,1
got color at,10016959,1
got color at,10016967,1
got color at,10016975,1
got color at,10016983,1
got color at,10016991,1
got color at,10016999,1
got color at,10017007,1
got color at,10017015,1
got color at,10017023,1
got color at,10017031,1
got color at,10017039,1
got color at,10017047,1
got color at,10017056,1
got color at,10017064,1
got color at,10017072,1
got color at,10017079,1
got color at,10017088,1
got color at,10017096,1
got color at,10017103,1
got color at,10017112,1
got color at,10017119,1
got color at,10017127,1
got color at,10017136,1
got color at,10017143,1
got color at,10017151,1
got color at,10017160,1
got color at,10017175,1
got color at,10017199,1
got color at,10017220,1
got color at,10017230,1
got color at,10017238,1
got color at,10017246,1
got color at,10017253,1
got color at,10017261,1
got color at,10017268,1
got color at,10017276,1
got color at,10017284,1
got color at,10017292,1
got color at,10017300,1
got color at,10017309,1
got color at,10017317,1
got color at,10017326,1
got color at,10017333,1
got color at,10017342,1
got color at,10017349,1
got color at,10017358,1
got color at,10017365,1
got color at,10017373,1
got color at,10017381,1
got color at,10017390,1
got color at,10017398,1
got color at,10017406,1
got color at,10017413,1
got color at,10017422,1
got color at,10017429,1
got color at,10017437,1
got color at,10017445,1
got color at,10017452,1
got color at,10017460,1
got color at,10017468,1
got color at,10017475,1
got color at,10017483,1
got color at,10017491,1
got color at,10017499,1
got color at,10017507,1
got color at,10017515,1
got color at,10017523,1
got color at,10017530,1
got color at,10017539,1
got color at,10017546,1
got color at,10017555,1
got color at,10017562,1
got color at,10017571,1
